fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,8,0.9645,0.9257264886939915,0.023785807810466846,0.9235184775044075,0.9629926680496654
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,9,0.96,0.9256666284310879,0.023781198717073355,0.9028881943848608,0.9199902842536337
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,10,0.9554999999999999,0.9256065307040962,0.023776512890838646,0.9133243289161821,0.9556787346621999
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,11,0.951,0.9255462958844349,0.023771728740839382,0.9304449360332719,0.934649030173141
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,12,0.9464999999999999,0.9254860229834765,0.02376682137051409,0.9064314223901343,0.9316209413108487
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,13,0.942,0.9254258080204915,0.023761771421054054,0.9128550267072552,0.9137265403663272
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,14,0.9374999999999999,0.9253657402145188,0.023756560465047212,0.931749213427132,0.9487211019539101
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,15,0.9330000000000002,0.9253059052484769,0.023751168001248456,0.9059306037597249,0.9354068326982923
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,16,0.9284999999999999,0.925246384453136,0.023745582243222013,0.8959494568817618,0.9238834292206469
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,17,0.9240000000000002,0.925187248550905,0.023739785907767073,0.9155099184908623,0.9310420911650038
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,18,0.9194999999999999,0.9251285655441001,0.023733767266526623,0.9382557695672793,0.9609956267971395
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,19,0.915,0.9250703947307409,0.02372751681215486,0.8691604753240671,0.9022929283302727
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,20,0.9105000000000001,0.9250127886086158,0.02372103043882789,0.9382999198398839,0.9547056775780518
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,21,0.906,0.9249557909712163,0.023714298751151823,0.9553977364703058,0.9741124171632186
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,22,0.9015,0.9248994423479229,0.023707315672914158,0.8944599510048246,0.9278485194345909
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,23,0.897,0.9248437723877455,0.02370008156745697,0.9128999516486458,0.96541824329291
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,24,0.8925,0.9247888096516569,0.023692594791288654,0.8891861577654786,0.8948736610686246
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,25,0.888,0.92473457154825,0.023684855946314705,0.9317324447495733,0.9444046852466161
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,26,0.8835,0.924681072494016,0.023676864624947228,0.9246493046679704,0.9387069347016384
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,27,0.879,0.9246283228253067,0.023668625763916495,0.9233497421059024,0.9762090785857124
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.0,8,target,28,0.8745,0.9245763244461873,0.023660143503327534,0.9438036209609343,0.95113916877581
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,8,0.9645,0.9249448325339604,0.02388110496921455,0.9225750321920677,0.9623688351468604
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,9,0.96,0.924884141826771,0.023876707176383356,0.9017854448880528,0.9193263749201833
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,10,0.9554999999999999,0.9248231559895292,0.023872247961396725,0.912663869748248,0.9550031017294314
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,11,0.951,0.924761973489589,0.023867704765068568,0.9295604861507784,0.9340015284997529
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,12,0.9464999999999999,0.9247006898022021,0.0238630551004441,0.9057587282998659,0.9307505355455127
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,13,0.942,0.924639397682528,0.023858280696096416,0.9118295088010363,0.9130557867357529
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,14,0.9374999999999999,0.924578186621615,0.023853362112390298,0.9311004666925358,0.9479841339376042
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,15,0.9330000000000002,0.924517141214344,0.023848284492816268,0.9052545981470624,0.9345650516375439
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,16,0.9284999999999999,0.9244563397993839,0.023843030605875334,0.8947792087074778,0.9232156471416867
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,17,0.9240000000000002,0.9243958544591897,0.023837586569023454,0.9144977141189164,0.9303837120111172
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,18,0.9194999999999999,0.9243357521080404,0.02383194075231388,0.9374245431732338,0.9603698943176329
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,19,0.915,0.924276092315965,0.023826085827026208,0.8677664415506102,0.901594762585213
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,20,0.9105000000000001,0.9242169275807519,0.023820012360795104,0.9374682853639388,0.9540724436950396
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,21,0.906,0.9241583055040223,0.023813713136766675,0.9547040468009058,0.9735020508951013
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,22,0.9015,0.9241002655271197,0.023807183218024715,0.8937584515618155,0.9269385334447109
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,23,0.897,0.9240428394751279,0.023800424106495535,0.9122234361002146,0.9648187873164088
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,24,0.8925,0.9239860572690662,0.02379343098173611,0.8884677502877641,0.8936839779547662
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,25,0.888,0.9239299379495831,0.023786202191481583,0.9308414807552022,0.943754296228882
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,26,0.8835,0.9238744981092439,0.023778740702036515,0.92397561700946,0.937877328340373
0,42,partial_iv_anp,MATR_SYNTH_02,0.3,0.5,8,target,27,0.879,0.9238197499884653,0.023771050338482373,0.9223784715242045,0.9755932741179644
