horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,919.6228634808326,686.0,819.6228634808326,17855.06964481723,16
100,ok,,MATR_b1c21,557.0,510.39720307075163,457.0,410.39720307075163,2171.820681628761,16
100,ok,,MATR_b1c25,852.0,1046.3959574197231,752.0,946.3959574197231,37789.7882611308,16
100,ok,,MATR_b1c27,841.0,1025.9814430450476,741.0,925.9814430450476,34218.1342710282,16
100,ok,,MATR_b1c3,1431.0,1178.995583596817,1331.0,1078.995583596817,63506.22588670889,16
100,ok,,MATR_b1c37,648.0,728.0437669307416,548.0,628.0437669307416,6407.004624462889,16
100,ok,,MATR_b1c4,1705.0,1203.8733453083935,1605.0,1103.8733453083935,251127.92404240064,16
100,ok,,MATR_b2c12,456.0,455.21101022049515,356.0,355.21101022049515,0.6225048721631047,16
100,ok,,MATR_b2c21,488.0,451.5176393627616,388.0,351.5176393627616,1330.962637665522,16
100,ok,,MATR_b2c30,480.0,488.52359502028804,380.0,388.52359502028804,72.6516720698791,16
100,ok,,MATR_b2c37,477.0,463.62780447234195,377.0,363.62780447234195,178.81561322991797,16
100,ok,,MATR_b2c40,498.0,502.3354526883706,398.0,402.3354526883706,18.796150013099815,16
100,ok,,MATR_b3c15,874.0,825.8679131448362,774.0,725.8679131448362,2316.697785033035,16
100,ok,,MATR_b3c18,1143.0,1073.5580366847553,1043.0,973.5580366847553,4822.1862690757935,16
100,ok,,MATR_b3c20,811.0,894.6614878652999,711.0,794.6614878652999,6999.244551835728,16
100,ok,,MATR_b3c29,855.0,888.507679553104,755.0,788.507679553104,1122.7645890335057,16
100,ok,,MATR_b3c3,1113.0,1124.80714945913,1013.0,1024.80714945913,139.4087783502329,16
100,ok,,MATR_b3c30,933.0,1105.593227615804,833.0,1005.5932276158039,29788.422218840704,16
100,ok,,MATR_b3c45,1799.0,1624.3241017524174,1699.0,1524.3241017524174,30511.669428599835,16
100,ok,,MATR_b3c7,1834.0,1330.965877105882,1734.0,1230.965877105882,253043.3287958545,16
100,ok,,MATR_b3c9,1036.0,915.004056267699,936.0,815.004056267699,14640.01839967016,16
100,ok,,MATR_b4c10,872.0,956.6194659737707,772.0,856.6194659737707,7160.454021686142,16
100,ok,,MATR_b4c12,818.0,871.5757134480306,718.0,771.5757134480306,2870.3570714654834,16
100,ok,,MATR_b4c18,906.0,862.7491301440468,806.0,762.7491301440468,1870.6377432965985,16
