horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,950.3041414944121,726.0,890.3041414944121,26995.850912215785,16
60,ok,,MATR_b1c21,557.0,904.2190106312815,497.0,844.2190106312815,120561.041343766,16
60,ok,,MATR_b1c25,852.0,1481.9293410264588,792.0,1421.9293410264588,396810.97468602867,16
60,ok,,MATR_b1c27,841.0,1367.338734554318,781.0,1307.338734554318,277032.46349224093,16
60,ok,,MATR_b1c3,1431.0,1331.8043873702686,1371.0,1271.8043873702686,9839.769564987724,16
60,ok,,MATR_b1c37,648.0,1264.9525587881826,588.0,1204.9525587881826,380630.45979528595,16
60,ok,,MATR_b1c4,1705.0,1365.924430680784,1645.0,1305.924430680784,114972.24170915039,16
60,ok,,MATR_b2c12,456.0,656.4396979861805,396.0,596.4396979861805,40176.07252879124,16
60,ok,,MATR_b2c21,488.0,576.4300369451473,428.0,516.4300369451473,7819.87143412012,16
60,ok,,MATR_b2c30,480.0,882.4386519380322,420.0,822.4386519380322,161956.86857370063,16
60,ok,,MATR_b2c37,477.0,739.3932299429187,417.0,679.3932299429187,68850.20711987738,16
60,ok,,MATR_b2c40,498.0,797.3093706501934,438.0,737.3093706501934,89586.09935901484,16
60,ok,,MATR_b3c15,874.0,1222.8671572663557,814.0,1162.8671572663557,121708.29341910813,16
60,ok,,MATR_b3c18,1143.0,1396.2658707745709,1083.0,1336.2658707745709,64143.60129920164,16
60,ok,,MATR_b3c20,811.0,1276.6079944894145,751.0,1216.6079944894145,216790.80453245467,16
60,ok,,MATR_b3c29,855.0,1321.9423127682028,795.0,1261.9423127682028,218035.1234533181,16
60,ok,,MATR_b3c3,1113.0,1277.6211849825927,1053.0,1217.6211849825927,27100.134545073004,16
60,ok,,MATR_b3c30,933.0,1413.3560784982387,873.0,1353.3560784982387,230741.9621502061,16
60,ok,,MATR_b3c45,1799.0,1453.7445863689477,1739.0,1393.7445863689477,119201.30064154902,16
60,ok,,MATR_b3c7,1834.0,1422.4937250969538,1774.0,1362.4937250969538,169337.41428458146,16
60,ok,,MATR_b3c9,1036.0,1294.278587717923,976.0,1234.278587717923,66707.82887356488,16
60,ok,,MATR_b4c10,872.0,1139.3895046414532,812.0,1079.3895046414532,71497.14719240171,16
60,ok,,MATR_b4c12,818.0,1007.9961167691022,758.0,947.9961167691022,36098.52438733831,16
60,ok,,MATR_b4c18,906.0,980.6257272850986,846.0,920.6257272850986,5568.99917282991,16
60,ok,,MATR_b4c29,887.0,1397.907511123412,827.0,1337.907511123412,261026.4849223193,16
60,ok,,MATR_b4c36,599.0,880.873116614534,539.0,820.873116614534,79452.45386999066,16
60,ok,,MATR_b4c9,442.0,678.7326929035498,382.0,618.7326929035498,56042.36788936643,16
80,ok,,MATR_b1c11,786.0,955.6615287828693,706.0,875.6615287828693,28785.03434894037,16
80,ok,,MATR_b1c21,557.0,783.3718004278846,477.0,703.3718004278846,51244.19202896203,16
80,ok,,MATR_b1c25,852.0,1678.4227304546603,772.0,1598.4227304546603,682974.5294121361,16
80,ok,,MATR_b1c27,841.0,1554.947257477871,761.0,1474.947257477871,509720.6864601735,16
80,ok,,MATR_b1c3,1431.0,1543.3148565320844,1351.0,1463.3148565320844,12614.626997822697,16
80,ok,,MATR_b1c37,648.0,1128.623880465509,568.0,1048.623880465509,230999.31447372393,16
80,ok,,MATR_b1c4,1705.0,1593.4393877042294,1625.0,1513.4393877042294,12445.770215807248,16
80,ok,,MATR_b2c12,456.0,534.5386053778727,376.0,454.5386053778727,6168.312534701219,16
80,ok,,MATR_b2c21,488.0,574.4932920210337,408.0,494.49329202103365,7481.089564635804,16
80,ok,,MATR_b2c30,480.0,791.5597009119299,400.0,711.5597009119299,97069.44723233121,16
80,ok,,MATR_b2c37,477.0,670.1001736503415,397.0,590.1001736503415,37287.67706379204,16
80,ok,,MATR_b2c40,498.0,733.5138156272639,418.0,653.5138156272639,55466.75735131283,16
80,ok,,MATR_b3c15,874.0,1164.4462373696003,794.0,1084.4462373696003,84359.01680215822,16
80,ok,,MATR_b3c18,1143.0,1596.2055908360555,1063.0,1516.2055908360555,205395.30756505817,16
80,ok,,MATR_b3c20,811.0,1357.707045145192,731.0,1277.707045145192,298888.59321138705,16
80,ok,,MATR_b3c29,855.0,1389.643830245994,775.0,1309.643830245994,285844.0252201072,16
80,ok,,MATR_b3c3,1113.0,1386.6626360633475,1033.0,1306.6626360633475,74891.23837714017,16
80,ok,,MATR_b3c30,933.0,1655.6591226864625,853.0,1575.6591226864625,522236.2076019677,16
80,ok,,MATR_b3c45,1799.0,1694.4525866580707,1719.0,1614.4525866580707,10930.16163648822,16
80,ok,,MATR_b3c7,1834.0,1636.5488572426389,1754.0,1556.5488572426389,38986.95377618781,16
80,ok,,MATR_b3c9,1036.0,1396.426587123836,956.0,1316.426587123836,129907.32470573617,16
80,ok,,MATR_b4c10,872.0,1105.9751453666222,792.0,1025.9751453666222,54744.36864933199,16
80,ok,,MATR_b4c12,818.0,964.6922820720027,738.0,884.6922820720027,21518.625619492017,16
80,ok,,MATR_b4c18,906.0,1018.2524921849624,826.0,938.2524921849624,12600.62200173505,16
80,ok,,MATR_b4c29,887.0,1574.6662125704806,807.0,1494.6662125704806,472884.8199110295,16
80,ok,,MATR_b4c36,599.0,794.7864156650215,519.0,714.7864156650215,38332.32055895659,16
80,ok,,MATR_b4c9,442.0,578.2476748699052,362.0,498.24767486990515,18563.428907455385,16
100,ok,,MATR_b1c11,786.0,911.4433422654654,686.0,811.4433422654654,15736.032118730694,16
100,ok,,MATR_b1c21,557.0,699.5706873308412,457.0,599.5706873308412,20326.40088598849,16
100,ok,,MATR_b1c25,852.0,1546.260670534799,752.0,1446.260670534799,481997.8786514286,16
100,ok,,MATR_b1c27,841.0,1295.0825458491422,741.0,1195.0825458491422,206190.95844483832,16
100,ok,,MATR_b1c3,1431.0,1703.7640478003236,1331.0,1603.7640478003236,74400.22577241724,16
100,ok,,MATR_b1c37,648.0,860.4287925563415,548.0,760.4287925563415,45125.99190694516,16
100,ok,,MATR_b1c4,1705.0,1739.480791103469,1605.0,1639.480791103469,1188.924955121072,16
100,ok,,MATR_b2c12,456.0,490.9862813744855,356.0,390.9862813744855,1224.03988441467,16
100,ok,,MATR_b2c21,488.0,587.3159160943708,388.0,487.3159160943708,9863.651189664097,16
100,ok,,MATR_b2c30,480.0,681.0337407654945,380.0,581.0337407654945,40414.56492616804,16
100,ok,,MATR_b2c37,477.0,610.1450524724212,377.0,510.1450524724212,17727.60499788379,16
100,ok,,MATR_b2c40,498.0,671.0901600148728,398.0,571.0901600148728,29960.203493974277,16
100,ok,,MATR_b3c15,874.0,878.9489241265983,774.0,778.9489241265983,24.491850010826603,16
100,ok,,MATR_b3c18,1143.0,1587.2729987269886,1043.0,1487.2729987269886,197378.49739787081,16
100,ok,,MATR_b3c20,811.0,1071.4732784015114,711.0,971.4732784015114,67846.32876123126,16
100,ok,,MATR_b3c29,855.0,1007.8227915259251,755.0,907.8227915259251,23354.805609776377,16
100,ok,,MATR_b3c3,1113.0,1389.5660691271223,1013.0,1289.5660691271223,76488.7905924282,16
100,ok,,MATR_b3c30,933.0,1638.0985844006357,833.0,1538.0985844006357,497164.01372378034,16
100,ok,,MATR_b3c45,1799.0,1748.178669593328,1699.0,1648.178669593328,2582.807624304114,16
100,ok,,MATR_b3c7,1834.0,1649.7370075047088,1734.0,1549.7370075047088,33952.85040331974,16
100,ok,,MATR_b3c9,1036.0,1007.9678502636459,936.0,907.9678502636459,785.8014188413764,16
100,ok,,MATR_b4c10,872.0,1068.520557736012,772.0,968.520557736012,38620.32961287325,16
100,ok,,MATR_b4c12,818.0,937.5655077099241,718.0,837.5655077099241,14295.910633931913,16
100,ok,,MATR_b4c18,906.0,1036.598621019235,806.0,936.598621019235,17055.99981212577,16
100,ok,,MATR_b4c29,887.0,1580.2865423451128,787.0,1480.2865423451128,480646.2297968419,16
100,ok,,MATR_b4c36,599.0,746.9183683835025,499.0,646.9183683835025,21879.84370523756,16
100,ok,,MATR_b4c9,442.0,529.048749426362,342.0,429.04874942636195,7577.48477669355,16
120,ok,,MATR_b1c11,786.0,932.5406941128269,666.0,812.5406941128269,21474.175031069113,16
120,ok,,MATR_b1c21,557.0,708.8174949581175,437.0,588.8174949581175,23048.551775358046,16
120,ok,,MATR_b1c25,852.0,1662.6690654856545,732.0,1542.6690654856545,657184.3337353844,16
120,ok,,MATR_b1c27,841.0,1311.3299525206444,721.0,1191.3299525206444,221210.2642380716,16
120,ok,,MATR_b1c3,1431.0,1880.8955961222919,1311.0,1760.8955961222919,202406.04741023236,16
120,ok,,MATR_b1c37,648.0,959.210311383998,528.0,839.210311383998,96851.85791172502,16
120,ok,,MATR_b1c4,1705.0,1890.055901091559,1585.0,1770.055901091559,34245.686528808874,16
120,ok,,MATR_b2c12,456.0,515.2995598429461,336.0,395.2995598429461,3516.437797567147,16
120,ok,,MATR_b2c21,488.0,549.9904096627783,368.0,429.99040966277835,3842.810890159083,16
120,ok,,MATR_b2c30,480.0,640.1026552524357,360.0,520.1026552524357,25632.86021888029,16
120,ok,,MATR_b2c37,477.0,551.9472535401725,357.0,431.9472535401725,5617.090813214897,16
120,ok,,MATR_b2c40,498.0,597.4299992014728,378.0,477.4299992014728,9886.324741204884,16
120,ok,,MATR_b3c15,874.0,976.4364693309789,754.0,856.4364693309789,10493.230248996573,16
120,ok,,MATR_b3c18,1143.0,1749.805856762282,1023.0,1629.805856762282,368213.3478010071,16
120,ok,,MATR_b3c20,811.0,1100.7283775981862,691.0,980.7283775981862,83942.53278567715,16
