method,seed,held_out_protocol,adaptation_step,file_name,cell_id,domain,target_y,y_G,delta_y_S,raw_y_hat,y_hat,absolute_error,prediction_mode
hybrid,42,protocol_1,0,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2123.8623046875,-24.30682373046875,2099.555419921875,2099.555419921875,166.555419921875,residual
hybrid,42,protocol_1,0,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2432.16357421875,23.234914779663086,2455.3984375,2455.3984375,1376.3984375,residual
hybrid,42,protocol_1,0,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1628.7376708984375,33.623477935791016,1662.3612060546875,1662.3612060546875,36.3612060546875,residual
hybrid,42,protocol_1,0,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1711.8065185546875,23.4176025390625,1735.22412109375,1735.22412109375,523.77587890625,residual
hybrid,42,protocol_1,0,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1500.673095703125,47.36805725097656,1548.0411376953125,1548.0411376953125,106.0411376953125,residual
hybrid,42,protocol_1,0,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2072.8466796875,31.510005950927734,2104.356689453125,2104.356689453125,550.643310546875,residual
hybrid,42,protocol_1,1,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2120.989990234375,-31.127046585083008,2089.863037109375,2089.863037109375,156.863037109375,residual
hybrid,42,protocol_1,1,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2430.9326171875,22.70665168762207,2453.63916015625,2453.63916015625,1374.63916015625,residual
hybrid,42,protocol_1,1,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1624.8656005859375,33.855464935302734,1658.7210693359375,1658.7210693359375,32.7210693359375,residual
hybrid,42,protocol_1,1,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1708.9462890625,23.543596267700195,1732.4898681640625,1732.4898681640625,526.5101318359375,residual
hybrid,42,protocol_1,1,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1496.083740234375,47.4305534362793,1543.5142822265625,1543.5142822265625,101.5142822265625,residual
hybrid,42,protocol_1,1,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2069.725830078125,31.23964500427246,2100.965576171875,2100.965576171875,554.034423828125,residual
hybrid,42,protocol_1,2,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2118.732177734375,-37.18227767944336,2081.5498046875,2081.5498046875,148.5498046875,residual
hybrid,42,protocol_1,2,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2430.19287109375,22.27142906188965,2452.46435546875,2452.46435546875,1373.46435546875,residual
hybrid,42,protocol_1,2,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1621.50390625,34.05009460449219,1655.553955078125,1655.553955078125,29.553955078125,residual
hybrid,42,protocol_1,2,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1706.527099609375,23.639787673950195,1730.1668701171875,1730.1668701171875,528.8331298828125,residual
hybrid,42,protocol_1,2,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1492.022216796875,47.493934631347656,1539.51611328125,1539.51611328125,97.51611328125,residual
hybrid,42,protocol_1,2,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2067.249755859375,31.02113151550293,2098.27099609375,2098.27099609375,556.72900390625,residual
hybrid,42,protocol_1,5,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2114.53662109375,-51.307342529296875,2063.229248046875,2063.229248046875,130.229248046875,residual
hybrid,42,protocol_1,5,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2430.015380859375,21.32015609741211,2451.33544921875,2451.33544921875,1372.33544921875,residual
hybrid,42,protocol_1,5,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1613.591064453125,34.461551666259766,1648.0526123046875,1648.0526123046875,22.0526123046875,residual
hybrid,42,protocol_1,5,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1701.1417236328125,23.805831909179688,1724.947509765625,1724.947509765625,534.052490234375,residual
hybrid,42,protocol_1,5,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1482.0955810546875,47.66228103637695,1529.7578125,1529.7578125,87.7578125,residual
hybrid,42,protocol_1,5,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2062.534423828125,30.565004348754883,2093.099365234375,2093.099365234375,561.900634765625,residual
hybrid,42,protocol_1,10,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,2112.578369140625,-66.93553161621094,2045.642822265625,2045.642822265625,112.642822265625,residual
hybrid,42,protocol_1,10,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2433.65478515625,20.361478805541992,2454.016357421875,2454.016357421875,1375.016357421875,residual
hybrid,42,protocol_1,10,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1604.709228515625,34.8774528503418,1639.586669921875,1639.586669921875,13.586669921875,residual
hybrid,42,protocol_1,10,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1695.86083984375,23.90846824645996,1719.769287109375,1719.769287109375,539.230712890625,residual
hybrid,42,protocol_1,10,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1470.053955078125,47.92448425292969,1517.9783935546875,1517.9783935546875,75.9783935546875,residual
hybrid,42,protocol_1,10,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2059.98291015625,30.142515182495117,2090.12548828125,2090.12548828125,564.87451171875,residual
