method,seed,held_out_protocol,support_repeat,adaptation_step,file_name,cell_id,domain,target_y,y_G,delta_y_S,raw_y_hat,y_hat,absolute_error,prediction_mode
hybrid,42,protocol_1,0,0,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1910.4075927734373,-1.931166410446167,1908.4764404296875,1908.4764404296875,24.5235595703125,residual
hybrid,42,protocol_1,0,0,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2121.379638671875,3.381195545196533,2124.7607421875,2124.7607421875,1045.7607421875,residual
hybrid,42,protocol_1,0,0,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1529.1226806640625,-6.953317642211914,1522.1693115234375,1522.1693115234375,103.8306884765625,residual
hybrid,42,protocol_1,0,0,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1640.2564697265625,-11.063516616821287,1629.1929931640625,1629.1929931640625,629.8070068359375,residual
hybrid,42,protocol_1,0,0,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1630.3267822265625,-6.088870048522949,1624.2379150390625,1624.2379150390625,182.2379150390625,residual
hybrid,42,protocol_1,0,0,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2014.7578125,0.3407568335533142,2015.0985107421875,2015.0985107421875,639.9014892578125,residual
hybrid,42,protocol_1,0,1,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1903.494873046875,-2.352564573287964,1901.142333984375,1901.142333984375,31.857666015625,residual
hybrid,42,protocol_1,0,1,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2118.947509765625,3.139878749847412,2122.08740234375,2122.08740234375,1043.08740234375,residual
hybrid,42,protocol_1,0,1,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1525.8388671875,-6.95953893661499,1518.8792724609375,1518.8792724609375,107.1207275390625,residual
hybrid,42,protocol_1,0,1,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1637.25244140625,-11.068541526794434,1626.1839599609375,1626.1839599609375,632.8160400390625,residual
hybrid,42,protocol_1,0,1,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1625.1907958984375,-6.2373456954956055,1618.9534912109375,1618.9534912109375,176.9534912109375,residual
hybrid,42,protocol_1,0,1,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2012.6597900390625,0.1362226903438568,2012.7960205078125,2012.7960205078125,642.2039794921875,residual
hybrid,42,protocol_1,0,2,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1897.6427001953125,-2.72880482673645,1894.9139404296875,1894.9139404296875,38.0860595703125,residual
hybrid,42,protocol_1,0,2,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2116.80859375,2.9274566173553467,2119.736083984375,2119.736083984375,1040.736083984375,residual
hybrid,42,protocol_1,0,2,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1523.276611328125,-6.954443454742432,1516.3221435546875,1516.3221435546875,109.6778564453125,residual
hybrid,42,protocol_1,0,2,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1634.910400390625,-11.06567096710205,1623.8447265625,1623.8447265625,635.1552734375,residual
hybrid,42,protocol_1,0,2,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1620.9930419921875,-6.3683390617370605,1614.624755859375,1614.624755859375,172.624755859375,residual
hybrid,42,protocol_1,0,2,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2010.825439453125,-0.0444576144218444,2010.781005859375,2010.781005859375,644.218994140625,residual
hybrid,42,protocol_1,0,5,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1884.6131591796875,-3.64718508720398,1880.9659423828125,1880.9659423828125,52.0340576171875,residual
hybrid,42,protocol_1,0,5,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2111.61083984375,2.4143528938293457,2114.025146484375,2114.025146484375,1035.025146484375,residual
hybrid,42,protocol_1,0,5,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1518.7139892578125,-6.881805896759033,1511.8321533203125,1511.8321533203125,114.1678466796875,residual
hybrid,42,protocol_1,0,5,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1630.725341796875,-11.018515586853027,1619.706787109375,1619.706787109375,639.293212890625,residual
hybrid,42,protocol_1,0,5,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1612.4571533203125,-6.685153961181641,1605.77197265625,1605.77197265625,163.77197265625,residual
hybrid,42,protocol_1,0,5,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2006.42138671875,-0.4812975227832794,2005.9400634765625,2005.9400634765625,649.0599365234375,residual
hybrid,42,protocol_1,0,10,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1871.2576904296875,-4.761817932128906,1866.495849609375,1866.495849609375,66.504150390625,residual
hybrid,42,protocol_1,0,10,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2105.161865234375,1.8038603067398071,2106.9658203125,2106.9658203125,1027.9658203125,residual
hybrid,42,protocol_1,0,10,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1516.8951416015625,-6.681585788726807,1510.2135009765625,1510.2135009765625,115.7864990234375,residual
hybrid,42,protocol_1,0,10,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1628.9722900390625,-10.865262985229492,1618.1070556640625,1618.1070556640625,640.8929443359375,residual
hybrid,42,protocol_1,0,10,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1605.7698974609375,-7.087634086608887,1598.6822509765625,1598.6822509765625,156.6822509765625,residual
hybrid,42,protocol_1,0,10,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2001.076904296875,-1.0124393701553345,2000.064453125,2000.064453125,654.935546875,residual
hybrid,42,protocol_1,1,0,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1529.1226806640625,-6.953317642211914,1522.1693115234375,1522.1693115234375,103.8306884765625,residual
hybrid,42,protocol_1,1,0,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1640.2564697265625,-11.063516616821287,1629.1929931640625,1629.1929931640625,629.8070068359375,residual
hybrid,42,protocol_1,1,0,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1630.3267822265625,-6.088870048522949,1624.2379150390625,1624.2379150390625,182.2379150390625,residual
hybrid,42,protocol_1,1,0,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,2014.7578125,0.3407568335533142,2015.0985107421875,2015.0985107421875,639.9014892578125,residual
hybrid,42,protocol_1,1,0,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1657.903564453125,-4.773894786834717,1653.129638671875,1653.129638671875,157.870361328125,residual
hybrid,42,protocol_1,1,0,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1686.4434814453125,-2.7125673294067383,1683.73095703125,1683.73095703125,234.73095703125,residual
hybrid,42,protocol_1,1,1,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1504.204345703125,-7.334122657775879,1496.8702392578125,1496.8702392578125,129.1297607421875,residual
hybrid,42,protocol_1,1,1,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1623.72900390625,-11.413026809692385,1612.31591796875,1612.31591796875,646.68408203125,residual
hybrid,42,protocol_1,1,1,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1571.0419921875,-8.784814834594727,1562.2572021484375,1562.2572021484375,120.2572021484375,residual
hybrid,42,protocol_1,1,1,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1895.7392578125,-3.406256675720215,1892.3330078125,1892.3330078125,762.6669921875,residual
hybrid,42,protocol_1,1,1,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1645.039794921875,-5.568474292755127,1639.4713134765625,1639.4713134765625,171.5286865234375,residual
hybrid,42,protocol_1,1,1,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1668.243408203125,-4.245203018188477,1663.9981689453125,1663.9981689453125,214.9981689453125,residual
hybrid,42,protocol_1,1,2,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1486.4183349609375,-7.579366207122803,1478.8389892578125,1478.8389892578125,147.1610107421875,residual
hybrid,42,protocol_1,1,2,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1611.27392578125,-11.659967422485352,1599.614013671875,1599.614013671875,659.385986328125,residual
hybrid,42,protocol_1,1,2,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1530.5345458984375,-10.691527366638184,1519.843017578125,1519.843017578125,77.843017578125,residual
