method,seed,held_out_protocol,support_repeat,adaptation_step,deployment_step_selection,deployment_selected_step,is_deployment_selection,file_name,cell_id,domain,target_y,y_G,delta_y_S,raw_y_hat,y_hat,absolute_error,prediction_mode
hybrid,42,protocol_1,0,0,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1911.713623046875,0.1166047900915145,1911.8302001953125,1911.8302001953125,21.1697998046875,residual
hybrid,42,protocol_1,0,0,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2105.118896484375,-10.798922538757324,2094.320068359375,2094.320068359375,1015.320068359375,residual
hybrid,42,protocol_1,0,0,support_loo,5,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1527.3682861328125,-25.39026260375977,1501.97802734375,1501.97802734375,124.02197265625,residual
hybrid,42,protocol_1,0,0,support_loo,5,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1811.4019775390625,-23.490623474121094,1787.911376953125,1787.911376953125,471.088623046875,residual
hybrid,42,protocol_1,0,0,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1509.26416015625,-27.44258689880371,1481.821533203125,1481.821533203125,39.821533203125,residual
hybrid,42,protocol_1,0,0,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1836.7318115234373,-17.9594669342041,1818.7723388671875,1818.7723388671875,836.2276611328125,residual
hybrid,42,protocol_1,0,1,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1900.4765625,-1.7630952596664429,1898.7135009765625,1898.7135009765625,34.2864990234375,residual
hybrid,42,protocol_1,0,1,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2097.144287109375,-11.916640281677246,2085.2275390625,2085.2275390625,1006.2275390625,residual
hybrid,42,protocol_1,0,1,support_loo,5,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1526.056396484375,-25.94182014465332,1500.1146240234375,1500.1146240234375,125.8853759765625,residual
hybrid,42,protocol_1,0,1,support_loo,5,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1808.8306884765625,-24.11379051208496,1784.7169189453125,1784.7169189453125,474.2830810546875,residual
hybrid,42,protocol_1,0,1,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1507.11669921875,-27.95616912841797,1479.1605224609375,1479.1605224609375,37.1605224609375,residual
hybrid,42,protocol_1,0,1,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1831.2086181640625,-18.86751937866211,1812.341064453125,1812.341064453125,842.658935546875,residual
hybrid,42,protocol_1,0,2,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1889.9595947265625,-3.4343574047088623,1886.5252685546875,1886.5252685546875,46.4747314453125,residual
hybrid,42,protocol_1,0,2,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2089.692626953125,-12.927495002746582,2076.76513671875,2076.76513671875,997.76513671875,residual
hybrid,42,protocol_1,0,2,support_loo,5,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1524.7664794921875,-26.467567443847656,1498.2989501953125,1498.2989501953125,127.7010498046875,residual
hybrid,42,protocol_1,0,2,support_loo,5,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1806.3834228515625,-24.70391082763672,1781.6795654296875,1781.6795654296875,477.3204345703125,residual
hybrid,42,protocol_1,0,2,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1505.0499267578125,-28.448213577270508,1476.6016845703125,1476.6016845703125,34.6016845703125,residual
hybrid,42,protocol_1,0,2,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1826.0091552734373,-19.69966125488281,1806.3094482421875,1806.3094482421875,848.6905517578125,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1862.0057373046875,-7.519145965576172,1854.486572265625,1854.486572265625,78.513427734375,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2069.9658203125,-15.474785804748535,2054.490966796875,2054.490966796875,975.490966796875,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1521.0386962890625,-27.901180267333984,1493.1375732421875,1493.1375732421875,132.8624267578125,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1799.69677734375,-26.292966842651367,1773.40380859375,1773.40380859375,485.59619140625,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1499.283447265625,-29.80572891235352,1469.4776611328125,1469.4776611328125,27.4776611328125,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1812.056640625,-21.83622932434082,1790.220458984375,1790.220458984375,864.779541015625,residual
hybrid,42,protocol_1,0,10,support_loo,5,False,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1824.4473876953125,-12.372917175292969,1812.074462890625,1812.074462890625,120.925537109375,residual
hybrid,42,protocol_1,0,10,support_loo,5,False,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2043.7247314453125,-18.64457893371582,2025.0802001953125,2025.0802001953125,946.0802001953124,residual
hybrid,42,protocol_1,0,10,support_loo,5,False,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1515.337158203125,-29.92051124572754,1485.4166259765625,1485.4166259765625,140.5833740234375,residual
hybrid,42,protocol_1,0,10,support_loo,5,False,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1790.3521728515625,-28.491064071655277,1761.861083984375,1761.861083984375,497.138916015625,residual
hybrid,42,protocol_1,0,10,support_loo,5,False,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1490.8985595703125,-31.750246047973636,1459.1483154296875,1459.1483154296875,17.1483154296875,residual
hybrid,42,protocol_1,0,10,support_loo,5,False,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1793.04931640625,-24.580419540405277,1768.4688720703125,1768.4688720703125,886.5311279296875,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1527.3682861328125,-25.39026260375977,1501.97802734375,1501.97802734375,124.02197265625,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1811.4019775390625,-23.490623474121094,1787.911376953125,1787.911376953125,471.088623046875,residual
