method,seed,held_out_protocol,support_repeat,adaptation_step,deployment_step_selection,deployment_selected_step,is_deployment_selection,file_name,cell_id,domain,target_y,y_G,delta_y_S,raw_y_hat,y_hat,absolute_error,prediction_mode
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1862.0057373046875,-7.519145965576172,1854.486572265625,1854.486572265625,78.513427734375,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2069.9658203125,-15.474785804748535,2054.490966796875,2054.490966796875,975.490966796875,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1521.0386962890625,-27.901180267333984,1493.1375732421875,1493.1375732421875,132.8624267578125,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1799.69677734375,-26.292966842651367,1773.40380859375,1773.40380859375,485.59619140625,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1499.283447265625,-29.80572891235352,1469.4776611328125,1469.4776611328125,27.4776611328125,residual
hybrid,42,protocol_1,0,5,support_loo,5,True,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1812.056640625,-21.83622932434082,1790.220458984375,1790.220458984375,864.779541015625,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1527.3682861328125,-25.39026260375977,1501.97802734375,1501.97802734375,124.02197265625,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1811.4019775390625,-23.490623474121094,1787.911376953125,1787.911376953125,471.088623046875,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1509.26416015625,-27.44258689880371,1481.821533203125,1481.821533203125,39.821533203125,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1836.7318115234373,-17.9594669342041,1818.7723388671875,1818.7723388671875,836.2276611328125,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1908.7078857421875,-0.2311446517705917,1908.4766845703125,1908.4766845703125,97.4766845703125,residual
hybrid,42,protocol_1,1,0,support_loo,0,True,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1912.730224609375,0.9981967210769652,1913.7283935546875,1913.7283935546875,464.7283935546875,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-1.pkl,HUST_1-1,protocol_1,1442.0,1560.490966796875,-21.74905776977539,1538.741943359375,1538.741943359375,96.741943359375,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-2.pkl,HUST_1-2,protocol_1,2655.0,1872.322021484375,-12.444573402404783,1859.87744140625,1859.87744140625,795.12255859375,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1920.0535888671875,2.7724533081054688,1922.8260498046875,1922.8260498046875,111.8260498046875,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1924.069580078125,4.007167816162109,1928.0767822265625,1928.0767822265625,479.0767822265625,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1923.36083984375,3.2474465370178223,1926.6082763671875,1926.6082763671875,6.3917236328125,residual
hybrid,42,protocol_1,2,5,support_loo,5,True,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2136.80908203125,-6.188331604003906,2130.620849609375,2130.620849609375,1051.620849609375,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-3.pkl,HUST_1-3,protocol_1,1811.0,1908.7078857421875,-0.2311446517705917,1908.4766845703125,1908.4766845703125,97.4766845703125,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-4.pkl,HUST_1-4,protocol_1,1449.0,1912.730224609375,0.9981967210769652,1913.7283935546875,1913.7283935546875,464.7283935546875,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-5.pkl,HUST_1-5,protocol_1,1933.0,1911.713623046875,0.1166047900915145,1911.8302001953125,1911.8302001953125,21.1697998046875,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-6.pkl,HUST_1-6,protocol_1,1079.0,2105.118896484375,-10.798922538757324,2094.320068359375,2094.320068359375,1015.320068359375,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-7.pkl,HUST_1-7,protocol_1,1626.0,1527.3682861328125,-25.39026260375977,1501.97802734375,1501.97802734375,124.02197265625,residual
hybrid,42,protocol_1,3,0,support_loo,0,True,HUST_1-8.pkl,HUST_1-8,protocol_1,2259.0,1811.4019775390625,-23.490623474121094,1787.911376953125,1787.911376953125,471.088623046875,residual
