step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.49580055475234985,,,0.5046018032651244,50.460180326512436,52.72846435824077,-10.006502472170322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.5749865174293518,0.10172246396541595,500,0,True,paper_query_early_stopping,0.5046018032651244
1,0.23425385355949402,0.007746690884232521,,,0.0507408273381031,5.07408273381031,9.252862232892697,0.6610690095438463,2.6572760924626118,2.6572760924626118,2.6572760924626118,0.13286380796699487,0.010265734664701875,0.03879832081049321,0.06380308419466019,False,0.05,random,"[453, 331, 30, 482, 145, 191, 209, 396, 405, 116, 195, 497, 52, 344, 217, 341, 104, 244, 129, 280, 301, 87, 423, 80, 437, 413, 3, 64, 207, 474, 125, 440, 2, 337, 289, 36, 128, 312, 182, 16, 380, 60, 362, 159, 416, 188, 162, 495, 420, 325, 468, 374, 19, 230, 348, 216, 247, 394, 421, 221, 48, 219, 226, 199]",0.8299281001091003,0.5377188920974731,954,454,True,paper_query_early_stopping,0.0507408273381031
2,0.0023626559413969517,0.003056747606024146,,,0.21715771411249615,21.715771411249616,23.703755918904797,-1.2243003073681296,0.32776101510254096,0.32776101510254096,0.32776101510254096,0.016388052763523425,0.0012655607008211704,0.0061444375368903585,0.0058846548199653625,False,0.05,random,"[370, 366, 438, 128, 248, 331, 341, 214, 236, 30, 147, 425, 427, 185, 428, 387, 65, 298, 144, 148, 89, 460, 55, 343, 151, 210, 350, 94, 104, 84, 163, 33, 415, 311, 72, 158, 472, 458, 49, 52, 407, 426, 286, 453, 113, 46, 27, 293, 373, 25, 132, 282, 410, 194, 262, 462, 253, 221, 367, 271, 108, 19, 339, 260]",0.863095223903656,0.6913637518882751,1554,1054,True,paper_query_early_stopping,0.21715771411249615
3,0.001319089555181563,0.002541466150432825,,,0.11786597579990483,11.786597579990483,13.89197500022506,0.23601105375690812,0.18564447220755778,0.18564447220755778,0.18564447220755778,0.00928222314786712,0.0007167530950546665,0.003454811451794151,0.0032414644956588745,False,0.05,random,"[73, 422, 157, 74, 265, 327, 58, 437, 53, 456, 111, 425, 92, 462, 59, 283, 10, 180, 116, 259, 395, 371, 57, 385, 495, 211, 36, 95, 228, 481, 392, 499, 320, 5, 137, 380, 204, 424, 167, 86, 401, 99, 126, 198, 352, 281, 275, 123, 268, 306, 247, 448, 242, 498, 350, 393, 197, 272, 312, 258, 20, 493, 478, 148]",0.8429144620895386,0.5774082541465759,1179,679,True,paper_query_early_stopping,0.11786597579990483
4,0.0011121958959847689,0.00187009759247303,,,0.18152015124759333,18.152015124759334,20.077039545394516,-0.5957264277077359,0.11676302816893687,0.11676302816893687,0.11676302816893687,0.005838149013146063,0.0004508318984963627,0.0021958995973060534,0.002103939652442932,False,0.05,random,"[54, 337, 356, 34, 40, 223, 269, 130, 83, 375, 385, 13, 400, 476, 225, 64, 373, 427, 468, 263, 361, 171, 309, 7, 403, 129, 94, 280, 499, 413, 180, 179, 276, 465, 390, 459, 66, 386, 109, 210, 39, 202, 316, 482, 306, 16, 166, 44, 189, 290, 191, 216, 370, 8, 92, 272, 262, 388, 224, 257, 401, 351, 440, 161]",0.8540989756584167,0.6413668394088745,1410,910,True,paper_query_early_stopping,0.18152015124759333
5,0.0006691921735182405,0.0022503146901726723,,,0.1272737514163076,12.727375141630759,14.785276898749908,0.13459776261372614,0.10212838583006194,0.10212838583006194,0.10212838583006194,0.005106420857496887,0.0003943141178677449,0.0019041381840060653,0.0017906799912452698,False,0.05,random,"[70, 296, 397, 94, 109, 427, 371, 201, 180, 345, 171, 21, 302, 387, 385, 383, 191, 289, 293, 46, 297, 176, 242, 269, 35, 36, 446, 362, 328, 357, 63, 303, 81, 284, 492, 330, 295, 413, 90, 91, 234, 451, 493, 274, 121, 141, 112, 249, 359, 203, 244, 165, 437, 486, 285, 374, 173, 421, 132, 403, 342, 270, 478, 20]",0.8431335687637329,0.5858615040779114,1212,712,True,paper_query_early_stopping,0.1272737514163076
6,0.000850975455250591,0.0017962795682251453,,,0.17980424262476324,17.980424262476326,19.943827758833464,-0.5746212876849741,0.09635438458904537,0.09635438458904537,0.09635438458904537,0.004817716663171628,0.00037203080463396707,0.00184831121566095,0.0017011910676956177,False,0.05,random,"[75, 7, 120, 358, 298, 104, 197, 10, 499, 140, 494, 268, 150, 43, 107, 482, 23, 55, 204, 36, 307, 351, 430, 306, 153, 324, 198, 193, 492, 119, 261, 230, 355, 350, 470, 496, 97, 39, 99, 238, 328, 326, 331, 242, 257, 359, 475, 342, 407, 371, 128, 224, 286, 158, 188, 322, 68, 421, 151, 330, 160, 60, 134, 170]",0.852196991443634,0.6411098837852478,1407,907,True,paper_query_early_stopping,0.17980424262476324
7,0.00046181160723790526,0.0021332651376724243,,,0.13175944739046488,13.17594473904649,15.23162880805077,0.08155789802253699,0.08972089058940942,0.08972089058940942,0.08972089058940942,0.004486044257672144,0.00034640964167485474,0.0017029484259655726,0.0015648230910301208,False,0.05,random,"[67, 189, 177, 213, 269, 228, 95, 153, 294, 418, 348, 54, 149, 325, 83, 277, 307, 235, 312, 330, 449, 246, 471, 285, 296, 446, 264, 402, 241, 205, 150, 182, 236, 248, 146, 43, 125, 70, 453, 292, 51, 214, 363, 157, 181, 464, 256, 472, 42, 63, 329, 281, 280, 262, 159, 273, 129, 121, 311, 117, 358, 139, 390, 201]",0.8428957462310791,0.5905227661132812,1229,729,True,paper_query_early_stopping,0.13175944739046488
8,0.0007863468490540981,0.0016963089583441615,,,0.17171169083655335,17.171169083655336,19.15031730285203,-0.4518141914168359,0.07349200955647257,0.07349200955647257,0.07349200955647257,0.0036745971598810246,0.00028375703352496285,0.0013910536707516525,0.0013120956718921661,False,0.05,random,"[382, 471, 416, 78, 142, 289, 333, 38, 82, 478, 450, 42, 221, 312, 439, 339, 186, 432, 83, 160, 487, 249, 305, 87, 282, 39, 470, 378, 55, 161, 229, 271, 293, 100, 151, 448, 269, 412, 21, 332, 122, 237, 238, 258, 341, 184, 150, 391, 106, 67, 46, 384, 342, 455, 6, 145, 195, 283, 284, 409, 182, 369, 23, 251]",0.8498989939689636,0.6320599913597107,1377,877,True,paper_query_early_stopping,0.17171169083655335
9,0.0007272547809407115,0.0018008085899055004,,,0.14771628854418334,14.771628854418333,16.791971374904346,-0.11625253798107082,0.047107693708708556,0.047107693708708556,0.047107693708708556,0.002355381580601323,0.0001818819234322204,0.0008956109356665617,0.0007823295891284943,False,0.05,random,"[194, 419, 341, 483, 71, 490, 90, 243, 357, 96, 258, 402, 268, 130, 155, 233, 272, 42, 348, 118, 101, 365, 35, 484, 423, 119, 449, 472, 237, 48, 413, 239, 200, 178, 424, 345, 176, 46, 179, 117, 102, 115, 6, 302, 422, 260, 430, 230, 114, 378, 201, 327, 438, 281, 8, 208, 265, 384, 77, 304, 473, 173, 275, 184]",0.8446919918060303,0.606383204460144,1288,788,True,paper_query_early_stopping,0.14771628854418334
