step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.011190892197191715,,,0.11673104465134758,11.673104465134758,13.765606197871993,-1.4014703894353788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.6958959102630615,0.6557766795158386,212,112,True,paper_query_early_stopping,0.11673104465134758
1,0.007676086854189634,0.01009422168135643,,,0.07060018174049525,7.0600181740495245,8.090099574161131,0.17054221503278877,0.27275418327394124,0.27275418327394124,0.27275418327394124,0.013637710316751565,0.001085865821728284,0.004759157372383392,0.0051737516187131405,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.7283116579055786,0.7439112067222595,1072,972,True,paper_query_early_stopping,0.07060018174049525
2,0.006324542686343193,0.009359413757920265,,,0.1041041563063037,10.41041563063037,12.326878400048589,-0.9257183878516271,0.211723179634906,0.211723179634906,0.211723179634906,0.010586161817844395,0.0008428088728186358,0.005613647892648128,0.0022187614813447,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.7141736745834351,0.6733665466308594,227,127,True,paper_query_early_stopping,0.1041041563063037
3,0.0058693476021289825,0.00847827922552824,,,0.08337774199005234,8.337774199005233,9.804940598199913,-0.2183623991040835,0.13510502650034872,0.13510502650034872,0.13510502650034872,0.006755251199682596,0.0005378557086836972,0.0022546166045125152,0.0026994957588613033,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.7322125434875488,0.708256721496582,1072,972,True,paper_query_early_stopping,0.08337774199005234
4,0.0062147281132638454,0.008221937343478203,,,0.09039347565690835,9.039347565690834,10.668285451029284,-0.4423671035763357,0.07240961606107547,0.07240961606107547,0.07240961606107547,0.0036204842758293145,0.00028825120787725903,0.0024107984665100385,0.0003623734228312969,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.7339875102043152,0.6955360770225525,273,173,True,paper_query_early_stopping,0.09039347565690835
5,0.005685283802449703,0.00802735798060894,,,0.08768384442443151,8.768384442443152,10.327785881234737,-0.351764399260889,0.05774219833084129,0.05774219833084129,0.05774219833084129,0.0028871103676637124,0.00022986561981050023,0.0015304007866876197,0.00106436712667346,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.740165114402771,0.7006425261497498,1072,972,True,paper_query_early_stopping,0.08768384442443151
6,0.0058736130595207214,0.007838048972189426,,,0.09036269535487827,9.036269535487827,10.659914693857374,-0.4401045154444545,0.06562461438500246,0.06562461438500246,0.06562461438500246,0.0032812310807687176,0.00026124294515486346,0.0020618264754094767,0.0007336359703913331,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.744725227355957,0.6960190534591675,274,174,True,paper_query_early_stopping,0.09036269535487827
7,0.0052861412987113,0.007686156313866377,,,0.08851323694493948,8.851323694493948,10.42989473225813,-0.3786258069476631,0.044196605242124334,0.044196605242124334,0.044196605242124334,0.0022098330334705853,0.0001759416450042857,0.001320094486814227,0.0008095656521618366,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.748134434223175,0.6995334029197693,321,221,True,paper_query_early_stopping,0.08851323694493948
8,0.004934606142342091,0.007569279056042433,,,0.09251970667359125,9.251970667359124,10.926759759683637,-0.5131059630857433,0.060240086086874874,0.060240086086874874,0.060240086086874874,0.0030120046782651437,0.00023980835518587989,0.0019286687157454728,0.00048609753139317036,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.7513992786407471,0.6926268339157104,257,157,True,paper_query_early_stopping,0.09251970667359125
9,0.005189811810851097,0.007382663898169994,,,0.08772887631382544,8.772887631382543,10.327735310179403,-0.35175116118921435,0.05835819859622989,0.05835819859622989,0.05835819859622989,0.0029179097040168316,0.0002323179173016835,0.001372188192146943,0.0011907834559679031,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.75832599401474,0.7013674378395081,1072,972,True,paper_query_early_stopping,0.08772887631382544
