step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.00689329206943512,,,0.03363808335258843,3.363808335258843,6.288043396174814,0.8774101913828072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.932774007320404,0.4850673973560333,887,787,True,paper_query_early_stopping,0.03363808335258843
1,0.002015151083469391,0.006434994749724865,,,0.040031770963551885,4.003177096355189,6.76059853641576,0.8582922506066001,0.16711336518036865,0.16711336518036865,0.16711336518036865,0.0008355650253866171,6.426631799919432e-05,0.00044118826686328653,0.0002245013602077961,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9345740079879761,0.49115172028541565,1000,900,True,paper_query_early_stopping,0.040031770963551885
2,0.001505863736383617,0.006286109797656536,,,0.05596959246004137,5.596959246004137,7.755640375790336,0.8135086759727143,0.07843255677586454,0.07843255677586454,0.07843255677586454,0.0003921662471201862,3.0162792395458863e-05,0.0001954175479556596,0.00011471472680568695,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.935396671295166,0.4954860508441925,1058,958,True,paper_query_early_stopping,0.05596959246004137
3,0.001214573043398559,0.006250365637242794,,,0.06071262674835876,6.071262674835876,8.116282821525783,0.7957614818641516,0.023967724140209486,0.023967724140209486,0.023967724140209486,0.00011983727865464355,9.217060020945965e-06,4.761184371225236e-05,4.281662404537201e-05,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9355806112289429,0.4972230792045593,1074,974,True,paper_query_early_stopping,0.06071262674835876
4,0.0020586883183568716,0.006161726079881191,,,0.0758674853800886,7.58674853800886,9.421665880112016,0.7247808152012003,0.06940921381386841,0.06940921381386841,0.06940921381386841,0.0003470504364858146,2.669272050829645e-05,0.00015678788840210847,0.00010995706543326378,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9362309575080872,0.504426121711731,1127,1027,True,paper_query_early_stopping,0.0758674853800886
5,0.0018166945083066821,0.006123067811131477,,,0.0843221732382162,8.43221732382162,10.236363980278584,0.6751261565754234,0.040690963847449614,0.040690963847449614,0.040690963847449614,0.00020345844773752365,1.5648590392134933e-05,7.621927118027962e-05,7.492955774068832e-05,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9366305470466614,0.5103995203971863,1157,1057,True,paper_query_early_stopping,0.0843221732382162
6,0.001738496357575059,0.006108514033257961,,,0.0868929573140454,8.68929573140454,10.500251087922974,0.6581601611523409,0.022240820438520624,0.022240820438520624,0.022240820438520624,0.00011120433788676121,8.553045471138423e-06,5.0817007355204693e-05,3.869645297527313e-05,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9366741180419922,0.5128196477890015,1166,1066,True,paper_query_early_stopping,0.0868929573140454
7,0.002317719627171755,0.006074754521250725,,,0.09724674906000051,9.72467490600005,11.572078403523248,0.5848108063650432,0.04968373636273218,0.04968373636273218,0.04968373636273218,0.00024841846169573235,1.9106572390261023e-05,9.326033596724061e-05,9.123189374804497e-05,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9371214509010315,0.5234490633010864,1204,1104,True,paper_query_early_stopping,0.09724674906000051
8,0.001391521655023098,0.006085914094001055,,,0.08948347165571315,8.948347165571315,10.780100416272884,0.6396961364425955,0.03847529799354026,0.03847529799354026,0.03847529799354026,0.00019237419628058002,1.479603040121051e-05,0.0001342310734840802,1.5537254512310028e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9367104768753052,0.5158879160881042,1176,1076,True,paper_query_early_stopping,0.08948347165571315
9,0.0018958678701892495,0.006069558672606945,,,0.09267448614932913,9.267448614932913,11.115725494179793,0.6169116606161218,0.025530653439733948,0.025530653439733948,0.025530653439733948,0.000127654253079609,9.818248951628712e-06,5.59850489487206e-05,4.733284004032612e-05,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9368042945861816,0.5193677544593811,1188,1088,True,paper_query_early_stopping,0.09267448614932913
