step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006997980177402496,,,0.030152389857588918,3.015238985758892,3.210885934491924,0.8693419088737521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9369364976882935,0.5739319920539856,815,715,True,paper_query_early_stopping,0.030152389857588918
1,0.0026132012717425823,0.006008818745613098,,,0.024714629724082702,2.47146297240827,3.1026560000854944,0.87800169204926,0.23427119141166194,0.23427119141166194,0.23427119141166194,0.002342713950863941,0.00017494570545486792,0.0011947132697560246,0.0006410800851881504,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9427785277366638,0.669877290725708,1003,903,True,paper_query_early_stopping,0.024714629724082702
2,0.0016868351958692074,0.005916054360568523,,,0.035425829092628154,3.5425829092628156,4.251677666196714,0.7709094276822597,0.05586519087576102,0.05586519087576102,0.05586519087576102,0.0005586490853463601,4.17174956476693e-05,0.0002395987020986085,0.0001896093599498272,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9440680146217346,0.6911683082580566,1051,951,True,paper_query_early_stopping,0.035425829092628154
3,0.0013659304240718484,0.005912190303206444,,,0.033958404906994595,3.3958404906994595,4.111461480338961,0.7857706327020753,0.017735914246139958,0.017735914246139958,0.017735914246139958,0.0001773596580287962,1.3244415782153282e-05,0.00011510683608488804,3.22205014526844e-05,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9437980651855469,0.6889172792434692,1045,945,True,paper_query_early_stopping,0.033958404906994595
4,0.0024606133811175823,0.005853656679391861,,,0.045640007196444274,4.564000719644428,5.283553673626082,0.646215500692961,0.060130877118335584,0.060130877118335584,0.060130877118335584,0.0006013118084634274,4.490325079830869e-05,0.00023869624212336914,0.00021405471488833427,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9449425339698792,0.7097925543785095,1072,972,True,paper_query_early_stopping,0.045640007196444274
5,0.002158425748348236,0.0058320751413702965,,,0.047574834490322994,4.757483449032299,5.485943282073145,0.618592542785461,0.027313578091500194,0.027313578091500194,0.027313578091500194,0.0002731373590480705,2.039660699391125e-05,0.0001304387679621203,0.0001017784234136343,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9451003670692444,0.7135925889015198,1072,972,True,paper_query_early_stopping,0.047574834490322994
6,0.002059164922684431,0.005813270807266235,,,0.04625696978481731,4.625696978481731,5.365195442943645,0.6351976328985027,0.026578389577034775,0.026578389577034775,0.026578389577034775,0.000265784689393494,1.984752980446508e-05,0.00016476926235599126,5.616014823317528e-05,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9447814226150513,0.7119168639183044,1072,972,True,paper_query_early_stopping,0.04625696978481731
7,0.002722790464758873,0.005790460854768753,,,0.05401667270180642,5.401667270180642,6.150832388570385,0.5205378386975393,0.04740654408339656,0.04740654408339656,0.04740654408339656,0.0004740692974143053,3.540122992108606e-05,0.00016996043093013474,0.0001852565910667181,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9455713629722595,0.7255557179450989,1072,972,True,paper_query_early_stopping,0.05401667270180642
8,0.001566429389640689,0.005777676589787006,,,0.04388674865074141,4.388674865074141,5.151566547290646,0.6636703291028224,0.05178349250933797,0.05178349250933797,0.05178349250933797,0.0005178359323939202,3.866943327933242e-05,0.00033293275940841926,5.434663034975529e-05,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9442877173423767,0.709010660648346,1072,972,True,paper_query_early_stopping,0.04388674865074141
9,0.002258898923173547,0.0057495757937431335,,,0.047685068988319514,4.7685068988319514,5.538775239296123,0.6112109384343184,0.032839422194126194,0.032839422194126194,0.032839422194126194,0.00032839590691696074,2.4523037575737215e-05,0.0001308736697172124,0.00012615066953003407,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9445977210998535,0.7159886956214905,1072,972,True,paper_query_early_stopping,0.047685068988319514
