step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.13043427467346191,,,0.6111626591778687,61.11626591778687,61.85668368589431,-47.49085242075425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.1435970067977905,1.4006462097167969,1072,972,True,paper_query_early_stopping,0.6111626591778687
1,0.06365285068750381,0.008934080600738525,,,0.04372227552840849,4.372227552840849,4.990847492317739,0.6843286614174928,2.337624172022075,2.337624172022075,2.337624172022075,0.05844060947477918,0.004538537073766832,0.024911503436682598,0.01577289216220379,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9861618876457214,0.6913647651672363,1052,952,True,paper_query_early_stopping,0.04372227552840849
2,0.0037252590991556644,0.007622460834681988,,,0.09379702375534653,9.379702375534652,10.300649205965863,-0.34467010049635927,0.16350700059841683,0.16350700059841683,0.16350700059841683,0.004087678121494239,0.00031757487027975754,0.0020084625741580513,0.0011622421443462372,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9935184717178345,0.7845774292945862,1072,972,True,paper_query_early_stopping,0.09379702375534653
3,0.002925266046077013,0.0076394821517169476,,,0.0873407785738547,8.734077857385468,9.678894589533801,-0.18723877948794843,0.0634312951808837,0.0634312951808837,0.0634312951808837,0.0015857844983292913,0.0001231981585176755,0.0006934452799976236,0.00024140998721122742,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9886445999145508,0.7759377956390381,1072,972,True,paper_query_early_stopping,0.0873407785738547
4,0.003997564781457186,0.007296181283891201,,,0.10443474939361053,10.443474939361053,11.457543097904184,-0.6636790688096785,0.07631958295648282,0.07631958295648282,0.07631958295648282,0.0019079907083653425,0.00014823111011803516,0.0010174225349078418,0.0004297606647014618,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9890486001968384,0.8062206506729126,1072,972,True,paper_query_early_stopping,0.10443474939361053
5,0.0035005155950784683,0.007118161767721176,,,0.11562009098874221,11.56200909887422,12.61786783255221,-1.0177088628344162,0.05654825716299275,0.05654825716299275,0.05654825716299275,0.0014137064684609734,0.0001098297263085615,0.0007406118675850155,0.00031623244285583496,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9890134334564209,0.8254281282424927,1072,972,True,paper_query_early_stopping,0.11562009098874221
6,0.003530093003064394,0.007105771452188492,,,0.10536170396570338,10.536170396570338,11.617653935474365,-0.7105013642608833,0.07140952352847806,0.07140952352847806,0.07140952352847806,0.0017852375169265455,0.0001386931819706477,0.0006972143865632236,0.0002845153212547302,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9833676218986511,0.8114233613014221,1072,972,True,paper_query_early_stopping,0.10536170396570338
7,0.004168926738202572,0.006869416683912277,,,0.1226442876130075,12.26442876130075,13.386807939764822,-1.2711228084443897,0.0744981941825718,0.0744981941825718,0.0744981941825718,0.0018624556261946854,0.00014469345261920675,0.0009030774887460914,0.0005360245704650879,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9848474264144897,0.8396307826042175,1072,972,True,paper_query_early_stopping,0.1226442876130075
8,0.0028099543415009975,0.006949827540665865,,,0.10538603063258636,10.538603063258636,11.683130728967425,-0.7298363788045823,0.08257727420829716,0.08257727420829716,0.08257727420829716,0.002064430975482543,0.00016038366715828616,0.000742770173862979,0.00047662295401096344,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9780715703964233,0.8148903250694275,1072,972,True,paper_query_early_stopping,0.10538603063258636
9,0.0033880833070725203,0.006735088303685188,,,0.11689665795384142,11.689665795384142,12.863635864566806,-1.09707532071402,0.05775440111196617,0.05775440111196617,0.05775440111196617,0.0014438606070177988,0.00011217354396851265,0.0007577773107380925,0.000331854447722435,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9782171845436096,0.8339042067527771,1072,972,True,paper_query_early_stopping,0.11689665795384142
