step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.005205312743782997,,,0.040471394546096155,4.047139454609615,6.885525845347687,0.8530067026588701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.9328581690788269,0.49548104405403137,1010,910,True,paper_query_early_stopping,0.040471394546096155
1,0.004454057663679123,0.005061795935034752,,,0.04519640377194018,4.519640377194018,7.19331367984547,0.8395715806328321,0.16552689183765487,0.16552689183765487,0.16552689183765487,0.0008276334842455764,6.412697260175514e-05,0.00029354670180639517,0.00029424275271594524,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.935272753238678,0.49779975414276123,1029,929,True,paper_query_early_stopping,0.04519640377194018
2,0.002947373315691948,0.004980818368494511,,,0.04878400710954627,4.878400710954627,7.429334790739387,0.8288711761089834,0.11167269405746645,0.11167269405746645,0.11167269405746645,0.0005583613627359753,4.3262949491771686e-05,0.00019955501492879997,0.00019747461192309856,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9368917942047119,0.4994211494922638,1042,942,True,paper_query_early_stopping,0.04878400710954627
3,0.002469526370987296,0.004941131919622421,,,0.05092971396291758,5.092971396291758,7.572373555568148,0.8222181722452213,0.06189800681483319,0.06189800681483319,0.06189800681483319,0.0003094883971424385,2.3979705748315652e-05,0.00010805771796438955,0.00011913501657545567,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9377198815345764,0.5003875494003296,1050,950,True,paper_query_early_stopping,0.05092971396291758
4,0.004604751244187355,0.004879169166088104,,,0.054904690391900116,5.490469039190011,7.845645356106557,0.809155058788712,0.11079484201334346,0.11079484201334346,0.11079484201334346,0.0005539733286234865,4.292275760261679e-05,0.00019187167686368078,0.00021591153927147388,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9391864538192749,0.5021877288818359,1063,963,True,paper_query_early_stopping,0.054904690391900116
5,0.003939583897590637,0.004834163933992386,,,0.058502021974623904,5.850202197462391,8.103778107980347,0.7963903354406696,0.09799653548423036,0.09799653548423036,0.09799653548423036,0.0004899824219618034,3.7964520343353465e-05,0.00016946840118118938,0.00018904078751802444,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9405065178871155,0.5038427710533142,1075,975,True,paper_query_early_stopping,0.058502021974623904
6,0.003878905437886715,0.004809292033314705,,,0.060793055740714655,6.079305574071466,8.277491972872596,0.7875675572695732,0.0631407783586133,0.0631407783586133,0.0631407783586133,0.00031570525164647216,2.4461215958895208e-05,0.00010575804006124364,0.00013411487452685833,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9411928057670593,0.5049905776977539,1083,983,True,paper_query_early_stopping,0.060793055740714655
7,0.0049111139960587025,0.004779793322086334,,,0.06410554776473464,6.410554776473464,8.535924012870524,0.7740957574657191,0.09013666517217189,0.09013666517217189,0.09013666517217189,0.0004506825939292784,3.491935796682187e-05,0.0001487306783964998,0.0001892691943794489,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9423046708106995,0.5066800713539124,1094,994,True,paper_query_early_stopping,0.06410554776473464
8,0.0026169733610004187,0.004773961380124092,,,0.06461008214145808,6.461008214145808,8.579736629213029,0.7717707938434676,0.02272883508466924,0.02272883508466924,0.02272883508466924,0.00011364537092614687,8.805339122571744e-06,3.548942499778761e-05,4.78790607303381e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9422874450683594,0.5070252418518066,1096,996,True,paper_query_early_stopping,0.06461008214145808
9,0.004276996478438377,0.004758436232805252,,,0.0665707159967787,6.65707159967787,8.741120319054811,0.7631041226068125,0.05611986662359741,0.05611986662359741,0.05611986662359741,0.0002805987455079887,2.1741017661798453e-05,9.016877922285728e-05,0.00012504449114203453,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9427868127822876,0.5081329345703125,1103,1003,True,paper_query_early_stopping,0.0665707159967787
