step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.1031281128525734,,,0.5595242140668849,55.952421406688494,58.15246975653455,-9.484787544676818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.1904650926589966,1.2043579816818237,1579,1479,True,paper_query_early_stopping,0.5595242140668849
1,0.07603029161691666,0.0059800841845571995,,,0.05623718575373604,5.623718575373604,8.464635312964628,0.7778533286017195,2.5378776387915907,2.5378776387915907,2.5378776387915907,0.06344694272178028,0.004814484330235631,0.02434705633072939,0.017285281792283058,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9933702945709229,0.5289827585220337,1033,933,True,paper_query_early_stopping,0.05623718575373604
2,0.0037060396280139685,0.005546952597796917,,,0.08231423746498677,8.231423746498677,10.465835226675638,0.6603973328580404,0.12338562874840983,0.12338562874840983,0.12338562874840983,0.0030846405695612003,0.00023415415517495408,0.0013476069749442038,0.0010170843452215195,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.000280737876892,0.5448383092880249,1124,1024,True,paper_query_early_stopping,0.08231423746498677
3,0.003160329069942236,0.005557060241699219,,,0.0772968801922662,7.72968801922662,10.082594076559174,0.6848133078731663,0.05809922775317231,0.05809922775317231,0.05809922775317231,0.001452476295183039,0.00011025529148599802,0.000524171749784135,0.0001543983817100525,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.995360255241394,0.54213547706604,1109,1009,True,paper_query_early_stopping,0.0772968801922662
4,0.0045386189594864845,0.0053854333236813545,,,0.09263355649816547,9.263355649816548,11.439495068149276,0.5942700968497283,0.07638844630541507,0.07638844630541507,0.07638844630541507,0.0019097136782827771,0.00014496413282345214,0.0008829539581849703,0.0006380230188369751,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9976096153259277,0.5538169145584106,1163,1063,True,paper_query_early_stopping,0.09263355649816547
5,0.003996412269771099,0.005313875153660774,,,0.10290724705716066,10.290724705716066,12.414578723629656,0.5221547425259875,0.05457531066214183,0.05457531066214183,0.05457531066214183,0.001364387820357435,0.00010356817956028404,0.0006289159033380995,0.0004458930343389511,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9985449910163879,0.5632407665252686,1201,1101,True,paper_query_early_stopping,0.10290724705716066
6,0.004090800415724516,0.005266789346933365,,,0.09657087772646622,9.657087772646623,11.88278603370231,0.562216024536111,0.06487907085890415,0.06487907085890415,0.06487907085890415,0.001621977295220767,0.00012312064181379905,0.0005547458597688287,0.00014063715934753418,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9931161999702454,0.5590274930000305,1181,1081,True,paper_query_early_stopping,0.09657087772646622
7,0.00474820239469409,0.005189874675124884,,,0.11046277325794585,11.046277325794584,13.224716385008856,0.45775439520626604,0.0672329807706982,0.0672329807706982,0.0672329807706982,0.001680823040478149,0.00012758810462324118,0.0006969361597671768,0.0006357990205287933,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9954860210418701,0.5730423927307129,1233,1133,True,paper_query_early_stopping,0.11046277325794585
8,0.0030964137986302376,0.0051750545389950275,,,0.09860945120368449,9.860945120368449,12.15636016192317,0.5418260178065311,0.07583553195928108,0.07583553195928108,0.07583553195928108,0.0018958902183057024,0.00014391229007874152,0.0006112066761335117,0.0003551281988620758,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9887306690216064,0.5629549622535706,1193,1093,True,paper_query_early_stopping,0.09860945120368449
9,0.0041819047182798386,0.005081489682197571,,,0.10963940235213998,10.963940235213999,13.234625061952284,0.45694153098845136,0.05800962965466036,0.05800962965466036,0.05800962965466036,0.0014502423751049827,0.00011008517446450697,0.000659860677374831,0.0004907585680484772,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.989885687828064,0.5746749639511108,1235,1135,True,paper_query_early_stopping,0.10963940235213998
