step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.005860514938831329,,,0.11397828611738835,11.397828611738834,12.977289389541284,0.4778548056653773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.9728230237960815,0.5623873472213745,1221,1121,True,paper_query_early_stopping,0.11397828611738835
1,0.004799023270606995,0.005108353681862354,,,0.04726098193779161,4.726098193779161,8.00797094821463,0.8011762392003705,0.22583568957601707,0.22583568957601707,0.22583568957601707,0.011291785038017824,0.0008341434674037458,0.003690626405777162,0.002787995617836714,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9376266598701477,0.5288816690444946,1014,914,True,paper_query_early_stopping,0.04726098193779161
2,0.003015770809724927,0.004767388105392456,,,0.08368293341211698,8.368293341211698,10.496372813313457,0.6584126320548627,0.11239694189285947,0.11239694189285947,0.11239694189285947,0.005619847178792923,0.0004151687136407443,0.0019719644123891533,0.0019912514835596085,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9527125954627991,0.5481262803077698,1133,1033,True,paper_query_early_stopping,0.08368293341211698
3,0.002639542333781719,0.004920652136206627,,,0.05560424245594102,5.560424245594102,8.58670398566895,0.771399966634925,0.10124943213757079,0.10124943213757079,0.10124943213757079,0.005062471478947474,0.00037398234691196646,0.001615900692060259,0.001149265095591545,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9365910291671753,0.5352754592895508,1046,946,True,paper_query_early_stopping,0.05560424245594102
4,0.004312692675739527,0.004693138878792524,,,0.09546643630229565,9.546643630229564,11.608380065618693,0.5822018198298229,0.11897174796506035,0.11897174796506035,0.11897174796506035,0.005948588289322612,0.00043945272658128316,0.0020424209358703206,0.0022533591836690903,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9520485401153564,0.558504045009613,1177,1077,True,paper_query_early_stopping,0.09546643630229565
5,0.0036094682291150093,0.004554303828626871,,,0.0791725294833538,7.91725294833538,10.362779352632433,0.6670524612932385,0.06796775841895311,0.06796775841895311,0.06796775841895311,0.00339838850582587,0.00025104899299236837,0.0011223287167404113,0.00042410800233483315,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9417934417724609,0.551044225692749,1128,1028,True,paper_query_early_stopping,0.0791725294833538
6,0.0035646387841552496,0.004475051537156105,,,0.08723419366358068,8.723419366358067,11.080142091193256,0.6193604019433463,0.034918250659798346,0.034918250659798346,0.034918250659798346,0.0017459109137607082,0.00012897712878407418,0.000647490623806968,0.0006897738203406334,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9425215721130371,0.5575932264328003,1157,1057,True,paper_query_early_stopping,0.08723419366358068
7,0.004344068467617035,0.00443463958799839,,,0.1007592060026046,10.07592060026046,12.316323446332053,0.529688630387374,0.04722254448378685,0.04722254448378685,0.04722254448378685,0.002361127430518201,0.0001744245695406637,0.0007830799512600045,0.0010562199167907238,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9457902908325195,0.5688947439193726,1206,1106,True,paper_query_early_stopping,0.1007592060026046
8,0.002556127728894353,0.004485601093620062,,,0.07857271479406583,7.857271479406583,10.556425166612891,0.6544928388066215,0.07961712073143527,0.07961712073143527,0.07961712073143527,0.003980855582902349,0.00029407638522714857,0.0012965589328476068,0.0008038599044084549,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9333189725875854,0.5562863349914551,1134,1034,True,paper_query_early_stopping,0.07857271479406583
9,0.003835358889773488,0.004348871298134327,,,0.10880222037711898,10.880222037711897,13.173865533441278,0.46191639576997456,0.08936036109128055,0.08936036109128055,0.08936036109128055,0.004468020813609575,0.00033007015851028814,0.0015036435973727273,0.001769315218552947,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9446203708648682,0.5790290832519531,1240,1140,True,paper_query_early_stopping,0.10880222037711898
