step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.005560047458857298,,,0.03988878283118102,3.9888782831181016,6.690939115493999,0.8611974443348805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.930751383304596,0.4868384599685669,1008,908,True,paper_query_early_stopping,0.03988878283118102
1,0.005824831314384937,0.005374240688979626,,,0.04438345804370847,4.438345804370847,6.996996506842386,0.8482087907906861,0.20303850162894074,0.20303850162894074,0.20303850162894074,0.001015192928526256,7.751519104727788e-05,0.00034595227384165254,0.0003507757792249322,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9340654015541077,0.48924824595451355,1026,926,True,paper_query_early_stopping,0.04438345804370847
2,0.0036019557155668736,0.005266749300062656,,,0.047956807350784954,4.795680735078496,7.234312698909831,0.8377376130294881,0.14161806131011337,0.14161806131011337,0.14161806131011337,0.0007080888837598306,5.406594856485176e-05,0.0002448225569537373,0.00023662636522203684,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9363744854927063,0.49096962809562683,1039,939,True,paper_query_early_stopping,0.047956807350784954
3,0.0030723894014954567,0.005211369134485722,,,0.05024702131416973,5.024702131416973,7.387901566803909,0.8307746163313651,0.08369764907869764,0.08369764907869764,0.08369764907869764,0.0004184874407811887,3.19533923198007e-05,0.0001437226537790495,0.00015228905249387026,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9376606345176697,0.49206647276878357,1046,946,True,paper_query_early_stopping,0.05024702131416973
4,0.006041071377694607,0.0051358602941036224,,,0.053998141841331206,5.39981418413312,7.6492839734524,0.818588474813919,0.13215627697076643,0.13215627697076643,0.13215627697076643,0.0006607828437580578,5.045362752718129e-05,0.0002224204563989114,0.00025748659390956163,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.939593493938446,0.49391883611679077,1059,959,True,paper_query_early_stopping,0.053998141841331206
5,0.005227040033787489,0.005078990012407303,,,0.05749374843338168,5.749374843338169,7.9034508130265415,0.8063324689104135,0.1218409006212892,0.1218409006212892,0.1218409006212892,0.0006092055444186728,4.651531510714397e-05,0.00020514745676554548,0.00023310730466619134,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9414204955101013,0.49568241834640503,1070,970,True,paper_query_early_stopping,0.05749374843338168
6,0.005036645568907261,0.005048205144703388,,,0.05972666551473225,5.972666551473225,8.07486001512219,0.7978408928289606,0.07807828405519619,0.07807828405519619,0.07807828405519619,0.0003903928099418668,2.980798007769703e-05,0.0001304036973917622,0.00016653002239763737,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9423582553863525,0.49690836668014526,1078,978,True,paper_query_early_stopping,0.05972666551473225
7,0.006205408368259668,0.005013328976929188,,,0.06277741458209293,6.277741458209293,8.314763615795853,0.7856501813344904,0.10575487751464609,0.10575487751464609,0.10575487751464609,0.0005287749853033916,4.0373902180427086e-05,0.00017330916635415866,0.00022167497081682086,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9437611103057861,0.4986112713813782,1088,988,True,paper_query_early_stopping,0.06277741458209293
8,0.0032488645520061255,0.005004577338695526,,,0.06349295814655988,6.349295814655988,8.375658395866305,0.782499019625137,0.031168461966003747,0.031168461966003747,0.031168461966003747,0.00015584538180111248,1.1899329505147967e-05,5.125875435044104e-05,6.98691001161933e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9438581466674805,0.4990881383419037,1090,990,True,paper_query_early_stopping,0.06349295814655988
9,0.0054068295285105705,0.004986110609024763,,,0.06534458191739427,6.534458191739427,8.52950903632845,0.7744351761084227,0.06736852634873028,0.06736852634873028,0.06736852634873028,0.0003368442504267554,2.5719195029726593e-05,0.00010947793371681977,0.00015108793741092086,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9444979429244995,0.5002347826957703,1096,996,True,paper_query_early_stopping,0.06534458191739427
