step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.16852840781211853,,,0.5003416314859058,50.03416314859058,50.230763120785596,-30.976145093396585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.3244860172271729,1.221757411956787,1072,972,True,paper_query_early_stopping,0.5003416314859058
1,0.15528865158557892,0.004989215172827244,,,0.03170732172446344,3.1707321724463435,3.916753686442414,0.8055808342180383,3.631449069028587,3.631449069028587,3.631449069028587,0.09078623054418136,0.006866308869771549,0.032404564933433654,0.0228619072586298,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",1.0038923025131226,0.69026780128479,1047,947,True,paper_query_early_stopping,0.03170732172446344
2,0.00347152235917747,0.004860942251980305,,,0.040664109411367395,4.0664109411367395,4.751947285186545,0.7138262581875905,0.07155689269648317,0.07155689269648317,0.07155689269648317,0.0017889228815000013,0.00013536377339351695,0.0007844644690979483,0.000627174973487854,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0079777240753174,0.7037459015846252,1072,972,True,paper_query_early_stopping,0.040664109411367395
3,0.003229944035410881,0.004846918396651745,,,0.038635345319965965,3.8635345319965966,4.593745896925115,0.7325636165473888,0.04542437663273423,0.04542437663273423,0.04542437663273423,0.0011356091271146635,8.592817058565455e-05,0.0003867497315192041,7.398426532745361e-06,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",1.0041013956069946,0.7022009491920471,1072,972,True,paper_query_early_stopping,0.038635345319965965
4,0.005047673359513283,0.004754441790282726,,,0.046714101046505516,4.671410104650551,5.3665293760202815,0.6350162108262621,0.06995657898136252,0.06995657898136252,0.06995657898136252,0.0017489155520120894,0.00013233540186891328,0.0007605632387583975,0.000660894438624382,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",1.0069406032562256,0.7146639227867126,1072,972,True,paper_query_early_stopping,0.046714101046505516
5,0.0045464918948709965,0.004712396301329136,,,0.05177669820256707,5.177669820256707,5.86414771504418,0.564190837677322,0.05047586460124488,0.05047586460124488,0.05047586460124488,0.0012618963740190032,9.548315549787236e-05,0.0005435186781952504,0.0004765316843986511,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",1.0080876350402832,0.7227357029914856,1072,972,True,paper_query_early_stopping,0.05177669820256707
6,0.004507048521190882,0.004658973775804043,,,0.04943587460666059,4.943587460666059,5.677499802052824,0.5914917712711723,0.05539796452580017,0.05539796452580017,0.05539796452580017,0.0013849493431392964,0.00010479346725544083,0.00043927818085632485,4.5066699385643005e-05,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",1.0036112070083618,0.7210871577262878,1072,972,True,paper_query_early_stopping,0.04943587460666059
7,0.0050577870570123196,0.004620755091309547,,,0.0561428404715917,5.61428404715917,6.328987838169716,0.49236088784504617,0.060482143499061176,0.060482143499061176,0.060482143499061176,0.001512054056992096,0.00011441105339698405,0.0006012805927353167,0.0006131827831268311,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",1.0060558319091797,0.7312650084495544,1072,972,True,paper_query_early_stopping,0.0561428404715917
8,0.0032555139623582363,0.0045836856588721275,,,0.04998376037879268,4.998376037879268,5.782018531600093,0.5763126357127453,0.06911767218436907,0.06911767218436907,0.06911767218436907,0.0017279398217342565,0.00013074516527083078,0.0004918356798126838,0.0002306681126356125,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9994122982025146,0.7242546081542969,1072,972,True,paper_query_early_stopping,0.04998376037879268
9,0.004530555568635464,0.004528263583779335,,,0.055454818354035824,5.545481835403582,6.3144538160734145,0.4946897172628857,0.05346569182503173,0.05346569182503173,0.05346569182503173,0.0013366406471046746,0.00010113789323105213,0.0005792092579545652,0.0005039907991886139,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",1.0008447170257568,0.7327096462249756,1072,972,True,paper_query_early_stopping,0.055454818354035824
10,0.001104612834751606,0.004527022130787373,,,0.05121424896757321,5.121424896757321,5.934940139869363,0.5536050841777713,0.04385844555961726,0.04385844555961726,0.04385844555961726,0.0010964607734014317,8.296393406934428e-05,0.00031196199281402736,0.00023518875241279602,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9965032339096069,0.7276447415351868,1072,972,True,paper_query_early_stopping,0.05121424896757321
11,0.004779079928994179,0.004479135852307081,,,0.06102979304153755,6.102979304153755,6.868171341951262,0.40218226364941134,0.08007110490613614,0.08007110490613614,0.08007110490613614,0.002001777573446127,0.00015146544420861178,0.0007871987936873777,0.0007789824157953262,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",1.0013108253479004,0.7415869832038879,1072,972,True,paper_query_early_stopping,0.06102979304153755
12,0.0022760690189898014,0.004446181934326887,,,0.056471894903742464,5.647189490374246,6.461568324144314,0.47086993906021846,0.05012011931948236,0.05012011931948236,0.05012011931948236,0.0012530031603900866,9.480800831628922e-05,0.0003567266902933525,0.00017573684453964233,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9965868592262268,0.7364093661308289,1072,972,True,paper_query_early_stopping,0.056471894903742464
13,0.004951699636876583,0.004398483317345381,,,0.06143088520584796,6.143088520584796,6.949894299958766,0.3878710032875441,0.05420599374833787,0.05420599374833787,0.05420599374833787,0.0013551494347826484,0.00010253719877362936,0.0005835311826818373,0.0005003120750188828,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9974595904350281,0.7441383004188538,1072,972,True,paper_query_early_stopping,0.06143088520584796
14,0.004871570970863104,0.004373431205749512,,,0.06634994560829428,6.634994560829428,7.433908498145418,0.29964057743629424,0.05143431477639247,0.05143431477639247,0.05143431477639247,0.001285858465117448,9.729364982226217e-05,0.0005173569944950586,0.0005087554454803467,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9987069368362427,0.7516170740127563,1072,972,True,paper_query_early_stopping,0.06634994560829428
