cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,436.0,fast_5
2,0.9976789637446887,0.9976789637446887,support,0.8,579,436.0,fast_5
3,0.9952212983377051,0.9952212983377051,support,0.8,579,436.0,fast_5
4,0.9929975270307863,0.9929975270307863,support,0.8,579,436.0,fast_5
5,0.9972642133804093,0.9972642133804093,support,0.8,579,436.0,fast_5
6,0.9974365044020179,0.9974365044020179,support,0.8,579,436.0,fast_5
7,0.9910828902556466,0.9910828902556466,support,0.8,579,436.0,fast_5
8,0.9886772280369084,0.9886772280369084,support,0.8,579,436.0,fast_5
9,0.987248602435169,0.987248602435169,support,0.8,579,436.0,fast_5
10,0.985768244844094,0.985768244844094,support,0.8,579,436.0,fast_5
11,0.9878613066496813,0.9878613066496813,support,0.8,579,436.0,fast_5
12,0.9831991928600963,0.9831991928600963,support,0.8,579,436.0,fast_5
13,0.9817436380049386,0.9817436380049386,support,0.8,579,436.0,fast_5
14,0.9807419170479028,0.9807419170479028,support,0.8,579,436.0,fast_5
15,0.9791754332890774,0.9791754332890774,support,0.8,579,436.0,fast_5
16,0.9821162422660534,0.9821162422660534,support,0.8,579,436.0,fast_5
17,0.9837343514519153,0.9837343514519153,support,0.8,579,436.0,fast_5
18,0.9839983331920062,0.9839983331920062,support,0.8,579,436.0,fast_5
19,0.9839841710987536,0.9839841710987536,support,0.8,579,436.0,fast_5
20,0.9839509887563248,0.9839509887563248,support,0.8,579,436.0,fast_5
21,0.983860641445913,0.983860641445913,support,0.8,579,436.0,fast_5
22,0.9837797440643042,0.9837797440643042,support,0.8,579,436.0,fast_5
23,0.9834495957282271,0.9834495957282271,support,0.8,579,436.0,fast_5
24,0.9830167980854955,0.9830167980854955,support,0.8,579,436.0,fast_5
25,0.9827742719609278,0.9827742719609278,support,0.8,579,436.0,fast_5
26,0.9823150050185455,0.9823150050185455,support,0.8,579,436.0,fast_5
27,0.9819675494472448,0.9819675494472448,support,0.8,579,436.0,fast_5
28,0.981831759275327,0.981831759275327,support,0.8,579,436.0,fast_5
29,0.9814587528211294,0.9814587528211294,support,0.8,579,436.0,fast_5
30,0.9809595032895359,0.9809595032895359,support,0.8,579,436.0,fast_5
31,0.9805599394209596,0.9805599394209596,support,0.8,579,436.0,fast_5
32,0.9731898929346662,0.9731898929346662,support,0.8,579,436.0,fast_5
33,0.9702908250175576,0.9702908250175576,support,0.8,579,436.0,fast_5
34,0.9690908532719316,0.9690908532719316,support,0.8,579,436.0,fast_5
35,0.9694391917643669,0.9694391917643669,support,0.8,579,436.0,fast_5
36,0.9733381936330552,0.9733381936330552,support,0.8,579,436.0,fast_5
37,0.973878733630242,0.973878733630242,support,0.8,579,436.0,fast_5
38,0.9681062363303972,0.9681062363303972,support,0.8,579,436.0,fast_5
39,0.9737993542356475,0.9737993542356475,support,0.8,579,436.0,fast_5
40,0.972454836353292,0.972454836353292,support,0.8,579,436.0,fast_5
41,0.9692812236347258,0.9692812236347258,support,0.8,579,436.0,fast_5
42,0.9666327950645431,0.9666327950645431,support,0.8,579,436.0,fast_5
43,0.9654996002118159,0.9654996002118159,support,0.8,579,436.0,fast_5
44,0.9637953066152559,0.9637953066152559,support,0.8,579,436.0,fast_5
45,0.9610940894008009,0.9610940894008009,support,0.8,579,436.0,fast_5
46,0.9617115398419284,0.9617115398419284,support,0.8,579,436.0,fast_5
47,0.9609775402230157,0.9609775402230157,support,0.8,579,436.0,fast_5
48,0.9572298730056903,0.9572298730056903,support,0.8,579,436.0,fast_5
49,0.9566705794867892,0.9566705794867892,support,0.8,579,436.0,fast_5
50,0.9558823033413679,0.9558823033413679,support,0.8,579,436.0,fast_5
51,0.9536829707047919,0.9536829707047919,support,0.8,579,436.0,fast_5
52,0.9553383576417451,0.9553383576417451,support,0.8,579,436.0,fast_5
53,0.9545213197293787,0.9545213197293787,support,0.8,579,436.0,fast_5
54,0.9536340729699716,0.9536340729699716,support,0.8,579,436.0,fast_5
55,0.9527548848728112,0.9527548848728112,support,0.8,579,436.0,fast_5
56,0.9520975045536982,0.9520975045536982,support,0.8,579,436.0,fast_5
57,0.951796543912764,0.951796543912764,support,0.8,579,436.0,fast_5
58,0.9506208983739973,0.9506208983739973,support,0.8,579,436.0,fast_5
59,0.9497550096829799,0.9497550096829799,support,0.8,579,436.0,fast_5
60,0.948926649629226,0.948926649629226,support,0.8,579,436.0,fast_5
61,0.9481209795516559,0.9481209795516559,support,0.8,579,436.0,fast_5
62,0.9474250713688909,0.9474250713688909,support,0.8,579,436.0,fast_5
63,0.9468119654266661,0.9468119654266661,support,0.8,579,436.0,fast_5
64,0.9465752906040366,0.9465752906040366,support,0.8,579,436.0,fast_5
65,0.9454458226754714,0.9454458226754714,support,0.8,579,436.0,fast_5
66,0.9447470841573122,0.9447470841573122,support,0.8,579,436.0,fast_5
67,0.9428142291021242,0.9428142291021242,support,0.8,579,436.0,fast_5
68,0.9388076067206661,0.9388076067206661,support,0.8,579,436.0,fast_5
69,0.9377109337431488,0.9377109337431488,support,0.8,579,436.0,fast_5
70,0.9366232794470286,0.9366232794470286,support,0.8,579,436.0,fast_5
71,0.9381053761534761,0.9381053761534761,support,0.8,579,436.0,fast_5
72,0.9398297972928179,0.9398297972928179,support,0.8,579,436.0,fast_5
73,0.9395024308131368,0.9395024308131368,support,0.8,579,436.0,fast_5
74,0.943850808843169,0.943850808843169,support,0.8,579,436.0,fast_5
75,0.9398392690150686,0.9398392690150686,support,0.8,579,436.0,fast_5
76,0.9387320476436074,0.9387320476436074,support,0.8,579,436.0,fast_5
77,0.9387589113404409,0.9387589113404409,support,0.8,579,436.0,fast_5
78,0.937091331284837,0.937091331284837,support,0.8,579,436.0,fast_5
79,0.9358876344873251,0.9358876344873251,support,0.8,579,436.0,fast_5
80,0.9405540690394028,0.9405540690394028,support,0.8,579,436.0,fast_5
81,0.941069306093651,0.941069306093651,support,0.8,579,436.0,fast_5
82,0.9341042429828383,0.9341042429828383,support,0.8,579,436.0,fast_5
83,0.9331922462824943,0.9331922462824943,support,0.8,579,436.0,fast_5
84,0.9328178085833784,0.9328178085833784,support,0.8,579,436.0,fast_5
85,0.9311180077538254,0.9311180077538254,support,0.8,579,436.0,fast_5
86,0.9311415219052493,0.9311415219052493,support,0.8,579,436.0,fast_5
87,0.935694930274207,0.935694930274207,support,0.8,579,436.0,fast_5
88,0.9363797462992012,0.9363797462992012,support,0.8,579,436.0,fast_5
89,0.9284550061089606,0.9284550061089606,support,0.8,579,436.0,fast_5
90,0.927658801692943,0.927658801692943,support,0.8,579,436.0,fast_5
91,0.927631149596547,0.927631149596547,support,0.8,579,436.0,fast_5
92,0.9277180720172042,0.9277180720172042,support,0.8,579,436.0,fast_5
93,0.9304052802786243,0.9304052802786243,support,0.8,579,436.0,fast_5
94,0.9308594373293428,0.9308594373293428,support,0.8,579,436.0,fast_5
95,0.9323114426853694,0.9323114426853694,support,0.8,579,436.0,fast_5
96,0.9329081892112363,0.9329081892112363,support,0.8,579,436.0,fast_5
97,0.9333268482984668,0.9333268482984668,support,0.8,579,436.0,fast_5
98,0.9336699764453095,0.9336699764453095,support,0.8,579,436.0,fast_5
99,0.934256060038875,0.934256060038875,support,0.8,579,436.0,fast_5
100,0.9341749785387575,0.9341749785387575,support,0.8,579,436.0,fast_5
101,0.934333656121887,0.9390820860862732,future,0.8,579,436.0,fast_5
